,LC_name,Autocor_length,Beyond1Std,CAR_sigma,CAR_mean,CAR_tau,Con,LinearTrend,MaxSlope,Mean,Meanvariance,MedianAbsDev,MedianBRP,PairSlopeTrend,PercentAmplitude,Q31,Rcs,Skew,SlottedA_length,SmallKurtosis,Std,StetsonK_AC,Amplitudes,amp1,amp_2_1_ratio,amp_3_1_ratio
0,objectID_11194_lc.ascii,113.0,0.39539347408829173,10.0,117667.38377919386,0.5,0.0,0.06520242750660331,175633.99981871923,58833.69188959693,1.5683732459424062e-06,0.07884200000262354,0.2053742802303263,0.9666666666666667,2.772408011988761e-06,0.1568970000007539,0.43134354074167824,-0.04444164947307508,0.0,-1.1657285830238244,0.09227318831966255,0.9999999999999998,0.1525925000000008,13338.991988000005,0.0001788710211497675,0.0002146617581229562
1,objectID_9603_lc.ascii,118.0,0.4,10.0,117667.38552437408,0.5,0.0,0.16931158787554654,inf,58833.69276218704,1.5740806977676745e-06,0.07937550000133342,0.20185185185185187,0.9666666666666667,2.8457247198093075e-06,0.1588812499976484,0.4328314900373134,-0.047389832596435075,1.0,-1.1856203947738029,0.09260898015535236,1.0,0.17041549999999894,13729.836817,0.0006379839466374241,8.976680071445384e-05
2,objectID_7128_lc.ascii,124.0,0.40421792618629176,10.0,117667.37632486116,0.5,0.0,-0.25382563883447007,130125.99986989252,58833.68816243058,1.5945686531939446e-06,0.08147400000598282,0.19859402460456943,0.9666666666666667,2.7623629619212803e-06,0.16262199999619043,0.43339354165836047,0.003823580645336117,0.0,-1.1990697256859806,0.09381435489559946,0.0,0.08612150000000085,14166.605930999996,0.00015004747274399138,7.235866022356251e-05
3,objectID_11385_lc.ascii,117.0,0.39814814814814814,10.0,117667.38384618149,0.5,0.0,0.21783638452197623,192470.99980426324,58833.691923090744,1.5786725254645266e-06,0.07930800000031013,0.2037037037037037,0.9666666666666667,2.8358920022478793e-06,0.15831975000037346,0.4315714695240064,-0.04671112391622811,1.0,-1.1603881563675202,0.09287913301062758,1.0,0.19490850000000037,13859.977020999999,0.0007320376208168352,0.0003412687315597772
4,objectID_6788_lc.ascii,124.0,0.40492957746478875,10.0,117667.37715585211,0.5,0.0,-0.3860321981237948,inf,58833.688577926056,1.5933710276683862e-06,0.08102950000102283,0.198943661971831,0.9666666666666667,2.758054166055268e-06,0.16177900000911904,0.4331092377234636,-0.005540189579912094,0.0,-1.1941467662334155,0.09374389483093183,0.0,0.09331050000000118,14153.774879,0.00016083803594997136,0.00014407934499238408
5,objectID_5180_lc.ascii,125.0,0.4077328646748682,10.0,117667.37649873112,0.5,0.0,1.1517218548355135,123207.00031525361,58833.68824936556,1.59488765044581e-06,0.08148899999650894,0.1968365553602812,0.9666666666666667,2.7532525085992187e-06,0.16262199999619043,0.4336862295737431,0.0012362709031073986,0.0,-1.2004383434717503,0.0938331228190919,0.0,0.12682549999999893,13654.84938599999,0.001507393298761554,0.0006566716050050094
6,objectID_13043_lc.ascii,123.0,0.40425531914893614,10.0,117667.37833348935,0.5,0.0,-0.12154369984156758,101893.00025636383,58833.689166744676,1.5924542987564589e-06,0.08131100000173319,0.19858156028368795,0.9666666666666667,2.7673939995462066e-06,0.16234875000372995,0.433272409839201,-0.01234496285690415,1.0,-1.196160432428087,0.09368996122528386,1.0,0.10759650000000143,14128.769772,0.0002627947154663194,0.00016981358954282143
7,objectID_783_lc.ascii,125.0,0.42105263157894735,10.0,117667.37648286665,0.5,0.0,1.6706058924881622,43875.99995826272,58833.68824143332,1.5934912576761697e-06,0.08131099999809521,0.19824561403508772,0.9666666666666667,2.7575272837000535e-06,0.16234075000829762,0.43334705836919707,0.001490981310478565,0.0,-1.1972733490992156,0.09375096786956927,0.0,0.0952130000000011,12735.394897,0.0011724307686320236,0.000573821734561999
8,objectID_7803_lc.ascii,125.0,0.4105263157894737,10.0,117667.37648286665,0.5,0.0,-0.4352042641872577,263103.99972737895,58833.68824143332,1.5934912576761697e-06,0.08131099999809521,0.19824561403508772,0.9666666666666667,2.7575272837000535e-06,0.16234075000829762,0.43334705836919707,0.001490981310478565,1.0,-1.1972733490992156,0.09375096786956927,1.0,0.09842550000000116,14141.278779,0.0003025566352900283,0.00033968107546180736
9,objectID_2644_lc.ascii,124.0,0.4109347442680776,10.0,117667.37755794356,0.5,0.0,-0.1173928110048209,inf,58833.68877897178,1.592702131507559e-06,0.08092800000304123,0.19929453262786595,0.9666666666666667,2.762855823588875e-06,0.16148949999478646,0.4329806574413773,-0.008850403684472033,0.0,-1.1916423954159434,0.09370454152272072,1.0,0.0978279999999998,13177.937842,4.647959064955414e-05,0.00023446960686630768
10,objectID_4110_lc.ascii,124.0,0.4119718309859155,10.0,117667.37686890845,0.5,0.0,0.6400022729604621,inf,58833.68843445423,1.5939615973149711e-06,0.08131099999809521,0.19718309859154928,0.9666666666666667,2.7575272837000535e-06,0.16234200000326382,0.43351542224993334,-0.0009575372229321594,0.0,-1.1978596594423097,0.093778639992914,0.0,0.0877075000000005,13706.144523,0.00028469004224899005,0.0004695949368212472
11,objectID_4504_lc.ascii,125.0,0.42280701754385963,10.0,117667.37648286665,0.5,0.0,-0.23430408170621242,39694.99995867839,58833.68824143332,1.5934912576761697e-06,0.08131099999809521,0.19824561403508772,0.9666666666666667,2.7575272837000535e-06,0.16234075000829762,0.43334705836919707,0.001490981310478565,1.0,-1.1972733490992156,0.09375096786956927,1.0,0.41213449999999874,13718.894404000002,0.0060709871890966965,0.004416905109035766
12,objectID_4995_lc.ascii,125.0,0.40350877192982454,10.0,117667.37648286665,0.5,0.0,0.9533459052322542,inf,58833.68824143332,1.5934912576761697e-06,0.08131099999809521,0.19824561403508772,0.9666666666666667,2.7575272837000535e-06,0.16234075000829762,0.43334705836919707,0.001490981310478565,0.0,-1.1972733490992156,0.09375096786956927,0.0,0.1515664999999995,13784.328779,0.001848616155568781,0.0009209850834343903
13,objectID_2400_lc.ascii,125.0,0.4070175438596491,10.0,117667.37648286665,0.5,0.0,1.0356135333246754,inf,58833.68824143332,1.5934912576761697e-06,0.08131099999809521,0.19824561403508772,0.9666666666666667,2.7575272837000535e-06,0.16234075000829762,0.43334705836919707,0.001490981310478565,0.0,-1.1972733490992156,0.09375096786956927,0.0,0.1573670000000007,13715.758811,0.0010918038588480293,0.0011191066564761485
